timestamp,open,high,low,close,volume
2024-01-02T14:30:00+00:00,50.0,50.075,49.925,50.0,12000000
2024-01-03T14:30:00+00:00,50.0,50.075,49.6754,49.75,12037000
2024-01-04T14:30:00+00:00,49.75,49.8246,49.4269,49.5012,12074000
2024-01-05T14:30:00+00:00,49.5012,49.5755,49.1798,49.2537,12111000
2024-01-06T14:30:00+00:00,49.2537,49.3276,48.9339,49.0074,12148000
2024-01-07T14:30:00+00:00,49.0074,49.0809,48.6893,48.7624,12185000
2024-01-08T14:30:00+00:00,48.7624,48.8355,48.4458,48.5186,12222000
2024-01-09T14:30:00+00:00,48.5186,48.5914,48.2036,48.276,12259000
2024-01-10T14:30:00+00:00,48.276,48.3484,47.9625,48.0346,12296000
2024-01-11T14:30:00+00:00,48.0346,48.1067,47.7227,47.7944,12333000
2024-01-12T14:30:00+00:00,47.7944,47.8661,47.4841,47.5554,12370000
2024-01-13T14:30:00+00:00,47.5554,47.6267,47.2466,47.3176,12407000
2024-01-14T14:30:00+00:00,47.3176,47.3886,47.0104,47.081,12444000
2024-01-15T14:30:00+00:00,47.081,47.576,47.0104,47.5047,12481000
2024-01-16T14:30:00+00:00,47.5047,48.0041,47.4334,47.9322,12518000
2024-01-17T14:30:00+00:00,47.9322,48.4361,47.8603,48.3636,12555000
2024-01-18T14:30:00+00:00,48.3636,48.8721,48.2911,48.7989,12592000
2024-01-19T14:30:00+00:00,48.7989,49.312,48.7257,49.2381,12629000
2024-01-20T14:30:00+00:00,49.2381,49.7557,49.1642,49.6812,12666000
2024-01-21T14:30:00+00:00,49.6812,50.2035,49.6067,50.1283,12703000
2024-01-22T14:30:00+00:00,50.1283,50.6554,50.0531,50.5795,12740000
2024-01-23T14:30:00+00:00,50.5795,51.1113,50.5036,51.0347,12777000
2024-01-24T14:30:00+00:00,51.0347,51.5712,50.9581,51.494,12814000
2024-01-25T14:30:00+00:00,51.494,52.0353,51.4168,51.9574,12851000
2024-01-26T14:30:00+00:00,51.9574,52.5036,51.8795,52.425,12888000
2024-01-27T14:30:00+00:00,52.425,52.9761,52.3464,52.8968,12925000
2024-01-28T14:30:00+00:00,52.8968,53.453,52.8175,53.3729,12962000
2024-01-29T14:30:00+00:00,53.3729,53.9341,53.2928,53.8533,12999000
2024-01-30T14:30:00+00:00,53.8533,54.4195,53.7725,54.338,13036000
2024-01-31T14:30:00+00:00,54.338,54.9092,54.2565,54.827,13073000
2024-02-01T14:30:00+00:00,54.827,55.4034,54.7448,55.3204,13110000
2024-02-02T14:30:00+00:00,55.3204,55.902,55.2374,55.8183,13147000
2024-02-03T14:30:00+00:00,55.8183,56.4052,55.7346,56.3207,13184000
2024-02-04T14:30:00+00:00,56.3207,56.9128,56.2362,56.8276,13221000
2024-02-05T14:30:00+00:00,56.8276,57.425,56.7424,57.339,13258000
